9979,2020-12-23 09:29:02.236,GPS,84019293,4,264560200,2137,16,0.71,30.5634141,104.1924785,529.51,0.016,0,-0.004,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10055,2020-12-23 09:29:02.435,GPS,84218977,4,264560400,2137,16,0.71,30.5634142,104.1924784,529.55,0.018,0,0.025,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10131,2020-12-23 09:29:02.636,GPS,84419878,4,264560600,2137,16,0.71,30.5634141,104.1924783,529.55,0.027,0,0.075,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10210,2020-12-23 09:29:02.837,GPS,84620130,4,264560800,2137,16,0.71,30.563414,104.1924782,529.54,0.068,0,0.06,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10286,2020-12-23 09:29:03.037,GPS,84820717,4,264561000,2137,16,0.71,30.5634141,104.1924779,529.57,0.049,0,0.06500001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10362,2020-12-23 09:29:03.238,GPS,85021090,4,264561200,2137,16,0.71,30.563414,104.1924777,529.61,0.017,0,-0.004,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10440,2020-12-23 09:29:03.438,GPS,85221173,4,264561400,2137,16,0.71,30.5634143,104.1924775,529.75,0.31,0,-0.317,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10516,2020-12-23 09:29:03.638,GPS,85421035,4,264561600,2137,15,0.76,30.5634145,104.1924776,530.1,0.154,0,-0.874,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10592,2020-12-23 09:29:03.818,GPS,85601007,4,264561800,2137,15,0.76,30.5634155,104.1924777,530.56,0.326,26.42956,-0.785,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10671,2020-12-23 09:29:04.037,GPS,85820411,4,264562000,2137,14,0.87,30.5634161,104.1924782,530.76,0.349,26.42956,-0.671,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10747,2020-12-23 09:29:04.237,GPS,86020195,4,264562200,2137,13,0.89,30.5634168,104.1924787,530.9,0.5100001,22.38633,-0.553,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10823,2020-12-23 09:29:04.438,GPS,86221366,4,264562400,2137,14,0.79,30.5634175,104.192479,531.02,0.273,22.38633,-0.354,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10899,2020-12-23 09:29:04.637,GPS,86420789,4,264562600,2137,15,0.76,30.5634178,104.1924794,531.18,0.309,38.40239,-0.224,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10978,2020-12-23 09:29:04.838,GPS,86621013,4,264562800,2137,15,0.76,30.5634173,104.1924803,531.16,0.537,80.33002,-0.07700001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11054,2020-12-23 09:29:05.038,GPS,86821593,4,264563000,2137,15,0.76,30.5634156,104.1924811,531.19,0.957,123.4609,0.016,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11130,2020-12-23 09:29:05.239,GPS,87022407,4,264563200,2137,14,0.78,30.5634131,104.1924813,531.42,0.9910001,125.6693,0.174,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11206,2020-12-23 09:29:05.439,GPS,87222750,4,264563400,2137,15,0.76,30.5634114,104.1924824,531.52,1.016,121.6562,0.251,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11280,2020-12-23 09:29:05.620,GPS,87403205,4,264563600,2137,15,0.76,30.5634097,104.1924834,531.52,0.813,127.4424,0.408,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11361,2020-12-23 09:29:05.839,GPS,87622918,4,264563800,2137,14,0.78,30.5634081,104.1924837,531.6,0.659,132.8927,0.307,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11437,2020-12-23 09:29:06.040,GPS,87823527,4,264564000,2137,14,0.78,30.5634072,104.192484,531.68,0.439,141.4733,0.294,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11515,2020-12-23 09:29:06.240,GPS,88023661,4,264564200,2137,15,0.76,30.5634065,104.1924841,531.76,0.336,141.4733,0.138,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11591,2020-12-23 09:29:06.441,GPS,88224255,4,264564400,2137,15,0.76,30.563406,104.1924842,531.78,0.353,141.4733,0.355,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11667,2020-12-23 09:29:06.641,GPS,88424431,4,264564600,2137,15,0.76,30.5634055,104.1924842,531.81,0.266,141.4733,0.171,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11747,2020-12-23 09:29:06.841,GPS,88624892,4,264564800,2137,15,0.76,30.5634051,104.1924843,531.82,0.599,149.1092,0.183,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11823,2020-12-23 09:29:07.042,GPS,88825170,4,264565000,2137,15,0.76,30.5634044,104.1924847,531.88,0.5840001,144.49,0.13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11899,2020-12-23 09:29:07.242,GPS,89025227,4,264565200,2137,14,0.87,30.5634035,104.1924851,531.92,0.565,148.8772,0.012,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11975,2020-12-23 09:29:07.442,GPS,89225283,4,264565400,2137,14,0.87,30.5634029,104.1924852,531.89,0.152,148.8772,0.245,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12051,2020-12-23 09:29:07.642,GPS,89425075,4,264565600,2137,13,0.89,30.5634024,104.1924852,531.84,0.377,148.8772,0.157,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12130,2020-12-23 09:29:07.842,GPS,89625167,4,264565800,2137,14,0.87,30.563402,104.1924856,531.94,0.649,133.0098,0.017,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12206,2020-12-23 09:29:08.042,GPS,89825146,4,264566000,2137,14,0.87,30.5634016,104.1924861,531.93,0.043,133.0098,0.101,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12280,2020-12-23 09:29:08.222,GPS,90005240,4,264566200,2137,14,0.87,30.5634014,104.1924863,531.94,0.385,133.0098,0.157,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12361,2020-12-23 09:29:08.442,GPS,90225004,4,264566400,2137,14,0.79,30.5634014,104.1924867,532.07,0.234,133.0098,0.06,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12437,2020-12-23 09:29:08.642,GPS,90425527,4,264566600,2137,15,0.76,30.5634014,104.1924869,532.03,0.15,133.0098,0.116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12518,2020-12-23 09:29:08.843,GPS,90626120,4,264566800,2137,15,0.76,30.5634014,104.1924869,532.02,0.141,133.0098,0.078,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12594,2020-12-23 09:29:09.043,GPS,90826275,4,264567000,2137,15,0.76,30.5634016,104.1924868,532.1,0.104,133.0098,0.09900001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12670,2020-12-23 09:29:09.243,GPS,91026690,4,264567200,2137,15,0.76,30.5634017,104.1924867,532.24,0.049,133.0098,0.172,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12746,2020-12-23 09:29:09.444,GPS,91227251,4,264567400,2137,15,0.76,30.5634021,104.1924867,532.38,0.18,133.0098,0.168,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12822,2020-12-23 09:29:09.644,GPS,91427251,4,264567600,2137,16,0.71,30.5634023,104.1924864,532.34,0.198,133.0098,0.082,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12901,2020-12-23 09:29:09.844,GPS,91627611,4,264567800,2137,15,0.76,30.5634026,104.1924865,532.34,0.177,133.0098,0.048,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12979,2020-12-23 09:29:10.063,GPS,91846889,4,264568000,2137,16,0.71,30.563403,104.1924868,532.35,0.231,133.0098,0.093,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13053,2020-12-23 09:29:10.244,GPS,92027608,4,264568200,2137,15,0.76,30.5634033,104.192487,532.41,0.149,133.0098,0.155,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13129,2020-12-23 09:29:10.444,GPS,92227699,4,264568400,2137,14,0.79,30.5634035,104.1924871,532.43,0.125,133.0098,0.132,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13205,2020-12-23 09:29:10.644,GPS,92427583,4,264568600,2137,14,0.79,30.5634037,104.1924869,532.52,0.033,133.0098,0.081,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13281,2020-12-23 09:29:10.825,GPS,92608852,4,264568800,2137,14,0.79,30.5634039,104.1924867,532.63,0.148,133.0098,0.107,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13360,2020-12-23 09:29:11.046,GPS,92829286,4,264569000,2137,14,0.79,30.5634043,104.1924863,532.78,0.169,133.0098,0.1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13438,2020-12-23 09:29:11.245,GPS,93028962,4,264569200,2137,15,0.76,30.5634042,104.1924857,532.84,0.148,133.0098,0.003,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13514,2020-12-23 09:29:11.445,GPS,93228864,4,264569400,2137,16,0.71,30.5634043,104.1924853,533.07,0.219,133.0098,0.002,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13590,2020-12-23 09:29:11.645,GPS,93428886,4,264569600,2137,16,0.71,30.5634046,104.1924848,533.31,0.262,133.0098,-0.008,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13668,2020-12-23 09:29:11.846,GPS,93629178,4,264569800,2137,16,0.71,30.5634045,104.1924844,533.35,0.09500001,133.0098,0.047,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13745,2020-12-23 09:29:12.046,GPS,93829735,4,264570000,2137,16,0.71,30.5634048,104.1924837,533.53,0.225,133.0098,0.005,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13821,2020-12-23 09:29:12.246,GPS,94029579,4,264570200,2137,14,0.76,30.5634051,104.1924833,533.7,0.149,133.0098,-0.078,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13895,2020-12-23 09:29:12.426,GPS,94209784,4,264570400,2137,15,0.76,30.5634052,104.1924827,533.8,0.161,133.0098,-0.112,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13971,2020-12-23 09:29:12.627,GPS,94410062,4,264570600,2137,13,0.74,30.5634055,104.1924823,533.9,0.058,133.0098,-0.068,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14049,2020-12-23 09:29:12.827,GPS,94610830,4,264570800,2137,13,0.81,30.5634059,104.192482,534.01,0.156,133.0098,-0.138,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14128,2020-12-23 09:29:13.046,GPS,94829629,4,264571000,2137,14,0.79,30.5634061,104.1924819,534.13,0.417,119.34,-0.279,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14204,2020-12-23 09:29:13.247,GPS,95030180,4,264571200,2137,14,0.79,30.5634063,104.1924821,534.21,0.23,119.34,-0.177,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14280,2020-12-23 09:29:13.428,GPS,95211638,4,264571400,2137,14,0.79,30.5634066,104.1924816,534.36,0.309,119.34,-0.219,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14356,2020-12-23 09:29:13.628,GPS,95411758,4,264571600,2137,14,0.79,30.5634067,104.1924815,534.4,0.319,119.34,0.033,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14434,2020-12-23 09:29:13.829,GPS,95612201,4,264571800,2137,15,0.76,30.563407,104.1924812,534.47,0.455,119.34,0.029,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14513,2020-12-23 09:29:14.048,GPS,95831768,4,264572000,2137,15,0.76,30.5634081,104.1924808,534.77,0.496,83.86465,-0.267,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14587,2020-12-23 09:29:14.229,GPS,96012932,4,264572200,2137,15,0.76,30.5634088,104.1924806,534.77,0.275,83.86465,-0.098,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14663,2020-12-23 09:29:14.431,GPS,96214119,4,264572400,2137,15,0.76,30.5634098,104.1924802,534.81,0.394,83.86465,-0.213,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14739,2020-12-23 09:29:14.631,GPS,96414159,4,264572600,2137,15,0.76,30.5634104,104.1924796,534.78,0.475,83.86465,0.005,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14817,2020-12-23 09:29:14.831,GPS,96614532,4,264572800,2137,15,0.76,30.5634109,104.1924785,534.52,0.444,33.24473,0.158,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14894,2020-12-23 09:29:15.031,GPS,96814412,4,264573000,2137,15,0.76,30.5634116,104.1924779,534.36,0.39,33.24473,0.25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14970,2020-12-23 09:29:15.231,GPS,97014737,4,264573200,2137,14,0.79,30.5634129,104.1924777,534.28,0.8240001,25.7157,0.436,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15046,2020-12-23 09:29:15.432,GPS,97215286,4,264573400,2137,15,0.75,30.5634136,104.1924765,534.18,0.394,356.8269,0.664,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15122,2020-12-23 09:29:15.632,GPS,97415322,4,264573600,2137,16,0.71,30.5634141,104.1924749,534.17,0.381,340.8329,0.64,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15200,2020-12-23 09:29:15.832,GPS,97615753,4,264573800,2137,16,0.71,30.563415,104.1924742,534.06,0.477,340.8329,0.8420001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15278,2020-12-23 09:29:16.033,GPS,97816257,4,264574000,2137,14,0.78,30.5634161,104.1924737,533.95,0.592,340.8329,0.724,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15356,2020-12-23 09:29:16.232,GPS,98015692,4,264574200,2137,15,0.76,30.5634172,104.1924734,534,0.457,340.8329,0.424,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15432,2020-12-23 09:29:16.433,GPS,98216748,4,264574400,2137,13,0.83,30.5634184,104.1924733,534.09,0.6530001,355.8285,0.053,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15508,2020-12-23 09:29:16.634,GPS,98417176,4,264574600,2137,14,0.79,30.5634199,104.1924712,534.39,1.547,303.1331,-0.11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15587,2020-12-23 09:29:16.834,GPS,98617224,4,264574800,2137,14,0.79,30.5634213,104.1924694,534.68,0.485,303.1331,-0.6440001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15664,2020-12-23 09:29:17.034,GPS,98817289,4,264575000,2137,12,0.85,30.5634224,104.1924688,535.01,0.362,303.1331,-0.964,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15740,2020-12-23 09:29:17.234,GPS,99017276,4,264575200,2137,15,0.73,30.5634225,104.1924674,535.12,0.5470001,300.9922,-0.721,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15816,2020-12-23 09:29:17.434,GPS,99217488,4,264575400,2137,16,0.71,30.5634223,104.1924654,535.16,0.632,291.5408,-0.642,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15892,2020-12-23 09:29:17.635,GPS,99418121,4,264575600,2137,15,0.76,30.5634222,104.192464,535.06,0.493,294.7548,-0.6160001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15970,2020-12-23 09:29:17.835,GPS,99618158,4,264575800,2137,15,0.76,30.5634219,104.192463,535.09,0.212,294.7548,-0.58,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16049,2020-12-23 09:29:18.054,GPS,99837700,4,264576000,2137,16,0.71,30.5634217,104.1924623,535,0.353,322.8492,-0.708,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16123,2020-12-23 09:29:18.235,GPS,100018278,4,264576200,2137,16,0.71,30.5634216,104.1924619,534.93,0.282,322.8492,-0.469,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16201,2020-12-23 09:29:18.435,GPS,100218448,4,264576400,2137,15,0.76,30.5634213,104.1924622,534.71,0.498,37.06187,-0.078,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16277,2020-12-23 09:29:18.635,GPS,100418956,4,264576600,2137,16,0.71,30.563421,104.1924624,534.75,0.636,76.86957,-0.55,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16355,2020-12-23 09:29:18.835,GPS,100618030,4,264576800,2137,16,0.71,30.5634201,104.1924623,534.48,0.206,76.86957,-0.469,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16432,2020-12-23 09:29:19.036,GPS,100819451,4,264577000,2137,16,0.71,30.5634192,104.1924616,534.19,0.431,75.7714,-0.483,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16508,2020-12-23 09:29:19.236,GPS,101019623,4,264577200,2137,16,0.71,30.563419,104.1924619,534.19,0.395,83.48678,-0.643,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16584,2020-12-23 09:29:19.437,GPS,101220061,4,264577400,2137,16,0.71,30.563419,104.1924617,534.25,0.336,83.48678,-0.335,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16660,2020-12-23 09:29:19.637,GPS,101420104,4,264577600,2137,16,0.71,30.5634188,104.1924611,534.14,0.178,83.48678,-0.508,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16738,2020-12-23 09:29:19.837,GPS,101620414,4,264577800,2137,16,0.71,30.5634184,104.1924607,534.17,0.609,105.7338,-0.683,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16816,2020-12-23 09:29:20.038,GPS,101821896,4,264578000,2137,15,0.73,30.5634181,104.1924605,534.17,0.501,92.82201,-0.807,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16894,2020-12-23 09:29:20.240,GPS,102023497,4,264578200,2137,16,0.73,30.5634182,104.1924606,534.21,0.5930001,80.28078,-0.611,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16970,2020-12-23 09:29:20.443,GPS,102226641,4,264578400,2137,16,0.71,30.5634179,104.1924609,534.04,0.654,70.56805,-0.487,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17046,2020-12-23 09:29:20.647,GPS,102430369,4,264578600,2137,16,0.71,30.563418,104.1924615,534.13,0.7590001,77.04976,-1.131,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17093,2020-12-23 09:29:20.831,GPS,102614520,4,264578800,2137,16,0.71,30.5634169,104.1924617,533.88,0.757,90.31469,-0.701,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17173,2020-12-23 09:29:21.034,GPS,102817805,4,264579000,2137,16,0.71,30.5634161,104.1924628,533.64,0.92,79.51794,-0.78,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17249,2020-12-23 09:29:21.238,GPS,103021079,4,264579200,2137,15,0.73,30.5634147,104.1924625,533.06,0.7320001,88.3176,-0.617,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17327,2020-12-23 09:29:21.441,GPS,103224681,4,264579400,2137,16,0.71,30.563411,104.1924601,531.43,0.398,83.73748,-0.336,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17403,2020-12-23 09:29:21.646,GPS,103429007,4,264579600,2137,16,0.71,30.5634107,104.1924595,531.31,0.411,83.75283,-0.508,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17479,2020-12-23 09:29:21.847,GPS,103630665,4,264579800,2137,16,0.71,30.5634088,104.192458,530.53,0.136,83.75283,-0.455,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17558,2020-12-23 09:29:22.051,GPS,103834334,4,264580000,2137,16,0.71,30.5634072,104.192456,529.9,0.202,83.75283,-0.675,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17632,2020-12-23 09:29:22.234,GPS,104017039,4,264580200,2137,16,0.71,30.5634058,104.1924544,529.29,0.466,65.43935,-0.5420001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17708,2020-12-23 09:29:22.437,GPS,104220590,4,264580400,2137,16,0.71,30.5634069,104.1924543,529.66,0.643,54.08913,-0.724,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17784,2020-12-23 09:29:22.640,GPS,104423172,4,264580600,2137,16,0.71,30.5634079,104.1924551,529.99,0.9210001,56.24481,-0.794,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17860,2020-12-23 09:29:22.843,GPS,104626611,4,264580800,2137,16,0.71,30.5634088,104.1924566,530.24,0.637,60.5656,-0.6580001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17939,2020-12-23 09:29:23.046,GPS,104829633,4,264581000,2137,15,0.75,30.5634095,104.1924581,530.59,1.257,75.94295,-1.041,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18015,2020-12-23 09:29:23.248,GPS,105031476,4,264581200,2137,15,0.75,30.5634104,104.1924595,530.98,0.8430001,68.25235,-1.21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18093,2020-12-23 09:29:23.452,GPS,105235120,4,264581400,2137,16,0.71,30.5634113,104.1924605,531.19,0.8930001,60.7276,-0.975,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18167,2020-12-23 09:29:23.635,GPS,105418595,4,264581600,2137,16,0.71,30.5634122,104.1924606,531.06,0.65,48.22978,-0.477,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18243,2020-12-23 09:29:23.838,GPS,105621177,4,264581800,2137,16,0.71,30.5634136,104.1924613,531.16,0.983,35.56385,-0.439,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18321,2020-12-23 09:29:24.041,GPS,105824175,4,264582000,2137,14,0.77,30.5634148,104.1924616,530.93,0.734,20.55534,0.346,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18397,2020-12-23 09:29:24.243,GPS,106026209,4,264582200,2137,14,0.77,30.5634164,104.1924614,530.63,1.2,0.89598,0.6020001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18473,2020-12-23 09:29:24.446,GPS,106229761,4,264582400,2137,14,0.77,30.5634188,104.1924611,530.44,1.219,7.84884,0.332,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
