5012,2020-12-23 09:28:49.290,AHR2,71073591,-0.49,0.7,51.12,535.63,30.5634157,104.1924885,0.1781317,0.9020606,-0.006553933,0.003678253,0.431544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5049,2020-12-23 09:28:49.390,AHR2,71173413,-0.49,0.69,51.13,535.61,30.5634157,104.1924885,0.1723951,0.9020543,-0.00653349,0.003552572,0.4315586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5088,2020-12-23 09:28:49.490,AHR2,71273247,-0.49,0.72,51.12,535.72,30.563416,104.1924884,0.171578,0.9020786,-0.006640763,0.003793919,0.4315041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5125,2020-12-23 09:28:49.590,AHR2,71373332,-0.49,0.72,51.08,535.64,30.563416,104.1924884,0.1687551,0.9022223,-0.006636834,0.003868613,0.4312029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5164,2020-12-23 09:28:49.690,AHR2,71473599,-0.49,0.73,51.09,535.76,30.5634162,104.1924883,0.1687168,0.9022044,-0.006695418,0.003914003,0.4312391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5203,2020-12-23 09:28:49.790,AHR2,71573603,-0.54,0.72,51.05,535.68,30.5634162,104.1924883,0.1646552,0.9023271,-0.006998815,0.003651505,0.4309797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5243,2020-12-23 09:28:49.890,AHR2,71673512,-0.51,0.71,51.05,535.75,30.5634165,104.1924882,0.1651437,0.9023547,-0.006796642,0.003707616,0.4309246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5280,2020-12-23 09:28:49.990,AHR2,71773677,-0.5,0.72,51.03,535.63,30.5634165,104.1924882,0.1648569,0.9024214,-0.006713471,0.003836538,0.4307853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5319,2020-12-23 09:28:50.090,AHR2,71873600,-0.47,0.73,51.01,535.78,30.5634168,104.1924882,0.1558914,0.9025016,-0.006495041,0.003987969,0.4306191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5356,2020-12-23 09:28:50.190,AHR2,71973476,-0.47,0.71,51,535.67,30.5634168,104.1924882,0.1587986,0.9025438,-0.006373472,0.003831201,0.4305339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5395,2020-12-23 09:28:50.290,AHR2,72073629,-0.5,0.72,50.99,535.78,30.5634172,104.1924881,0.1495966,0.902549,-0.006692133,0.003808563,0.4305183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5432,2020-12-23 09:28:50.390,AHR2,72173424,-0.51,0.71,50.97,535.58,30.5634172,104.1924881,0.15108,0.9026582,-0.006782069,0.00370863,0.4302889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5471,2020-12-23 09:28:50.490,AHR2,72273327,-0.52,0.72,50.98,535.65,30.5634175,104.192488,0.1483367,0.9026135,-0.006872997,0.003753784,0.4303807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5508,2020-12-23 09:28:50.590,AHR2,72373707,-0.49,0.75,50.94,535.63,30.5634175,104.192488,0.1444436,0.9027405,-0.006722605,0.004077121,0.4301138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5547,2020-12-23 09:28:50.690,AHR2,72473752,-0.48,0.77,50.95,535.72,30.5634177,104.1924878,0.1417047,0.9027129,-0.006757057,0.004260631,0.4301693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5586,2020-12-23 09:28:50.790,AHR2,72573861,-0.5,0.76,50.92,535.58,30.5634177,104.1924878,0.1347678,0.9028307,-0.006853431,0.004148138,0.4299217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5626,2020-12-23 09:28:50.891,AHR2,72674192,-0.47,0.76,50.93,535.78,30.5634179,104.1924876,0.1360314,0.9027811,-0.006579431,0.004228898,0.4300293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5663,2020-12-23 09:28:50.991,AHR2,72774305,-0.47,0.76,50.91,535.66,30.5634179,104.1924876,0.130415,0.9028605,-0.006644753,0.004259483,0.4298612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5702,2020-12-23 09:28:51.091,AHR2,72874555,-0.45,0.77,50.91,535.58,30.5634181,104.1924875,0.1314864,0.9028503,-0.006442794,0.004375799,0.4298845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5741,2020-12-23 09:28:51.192,AHR2,72975037,-0.51,0.75,50.9,535.74,30.5634181,104.1924875,0.1234163,0.9029051,-0.006868998,0.003982595,0.4297666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5780,2020-12-23 09:28:51.291,AHR2,73074915,-0.48,0.76,50.9,535.78,30.5634184,104.1924873,0.127753,0.9029005,-0.006654958,0.004218869,0.4297774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5817,2020-12-23 09:28:51.391,AHR2,73174720,-0.45,0.79,50.89,535.65,30.5634184,104.1924873,0.1210483,0.9029202,-0.006571718,0.004520286,0.4297343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5856,2020-12-23 09:28:51.491,AHR2,73274901,-0.45,0.8,50.87,535.6,30.5634186,104.1924872,0.1197687,0.9029967,-0.006610771,0.004646501,0.4295716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5893,2020-12-23 09:28:51.592,AHR2,73375134,-0.44,0.81,50.88,535.76,30.5634186,104.1924872,0.1145865,0.9029753,-0.006577615,0.004786569,0.4296154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5932,2020-12-23 09:28:51.692,AHR2,73475310,-0.48,0.81,50.85,535.65,30.5634189,104.192487,0.1150057,0.9030784,-0.00682248,0.004591001,0.429397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5971,2020-12-23 09:28:51.792,AHR2,73575793,-0.49,0.79,50.85,535.5,30.5634189,104.192487,0.1110719,0.9030922,-0.006877908,0.004410125,0.429369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6011,2020-12-23 09:28:51.892,AHR2,73675508,-0.44,0.78,50.84,535.65,30.5634191,104.1924868,0.1166998,0.9031271,-0.006466402,0.004471151,0.4293014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6049,2020-12-23 09:28:51.992,AHR2,73775674,-0.38,0.75,50.82,535.62,30.5634191,104.1924868,0.1088482,0.9031957,-0.005879635,0.004544914,0.4291648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6088,2020-12-23 09:28:52.092,AHR2,73875866,-0.32,0.75,50.82,535.74,30.5634192,104.1924867,0.1141118,0.9031944,-0.00537272,0.004748705,0.429172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6125,2020-12-23 09:28:52.192,AHR2,73975974,-0.32,0.78,50.82,535.59,30.5634192,104.1924867,0.1070747,0.9032243,-0.00551269,0.004947211,0.429105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6164,2020-12-23 09:28:52.293,AHR2,74076270,-0.32,0.8,50.8,535.63,30.5634193,104.1924865,0.1055624,0.9032936,-0.005566322,0.005086495,0.4289566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6201,2020-12-23 09:28:52.393,AHR2,74176547,-0.36,0.82,50.8,535.77,30.5634193,104.1924865,0.103106,0.9032817,-0.005964512,0.005178542,0.4289753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6240,2020-12-23 09:28:52.493,AHR2,74276156,-0.35,0.8,50.78,535.59,30.5634195,104.1924864,0.09563801,0.9033709,-0.005841463,0.005034292,0.4287907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6277,2020-12-23 09:28:52.593,AHR2,74376167,-0.31,0.75,50.78,535.7,30.5634195,104.1924864,0.1001371,0.9033586,-0.005306158,0.004783305,0.4288265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6316,2020-12-23 09:28:52.693,AHR2,74476499,-0.34,0.77,50.75,535.69,30.5634196,104.1924862,0.08845682,0.9034597,-0.005609156,0.004790354,0.4286096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6355,2020-12-23 09:28:52.793,AHR2,74576169,-0.37,0.78,50.76,535.59,30.5634196,104.1924862,0.09209014,0.9034172,-0.005914541,0.004780368,0.4286952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6395,2020-12-23 09:28:52.893,AHR2,74676081,-0.4,0.78,50.74,535.58,30.5634198,104.192486,0.0819232,0.9035155,-0.006125991,0.004689164,0.428486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6432,2020-12-23 09:28:52.993,AHR2,74776426,-0.4,0.78,50.75,535.77,30.5634198,104.192486,0.0919272,0.9034771,-0.006131671,0.004644031,0.4285675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6471,2020-12-23 09:28:53.093,AHR2,74876404,-0.37,0.8,50.71,535.81,30.5634199,104.1924858,0.07213539,0.903632,-0.005944081,0.004927383,0.4282402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6508,2020-12-23 09:28:53.193,AHR2,74976719,-0.35,0.79,50.72,535.64,30.5634199,104.1924858,0.08290482,0.9035745,-0.005752749,0.004994816,0.4283634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6547,2020-12-23 09:28:53.294,AHR2,75077169,-0.32,0.8,50.72,535.63,30.56342,104.1924856,0.07286234,0.9035701,-0.005571903,0.005109683,0.4283736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6586,2020-12-23 09:28:53.394,AHR2,75177110,-0.33,0.79,50.71,535.74,30.56342,104.1924856,0.07248608,0.9036372,-0.005600784,0.005039123,0.4282325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6625,2020-12-23 09:28:53.494,AHR2,75277482,-0.36,0.79,50.74,535.64,30.5634201,104.1924853,0.07150049,0.9035196,-0.005853872,0.004856858,0.4284793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6662,2020-12-23 09:28:53.594,AHR2,75377895,-0.39,0.78,50.71,535.67,30.5634201,104.1924853,0.06758787,0.9036336,-0.006067646,0.004734137,0.4282373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6701,2020-12-23 09:28:53.694,AHR2,75477740,-0.37,0.79,50.72,535.7,30.5634201,104.192485,0.06921871,0.9035746,-0.005931667,0.004818997,0.4283627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6740,2020-12-23 09:28:53.794,AHR2,75577870,-0.32,0.78,50.71,535.72,30.5634201,104.192485,0.06711096,0.9036298,-0.00549916,0.005019654,0.4282497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6780,2020-12-23 09:28:53.895,AHR2,75678010,-0.32,0.8,50.7,535.78,30.5634201,104.1924847,0.07096508,0.9036678,-0.005532687,0.005107596,0.4281681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6818,2020-12-23 09:28:53.994,AHR2,75777804,-0.26,0.82,50.68,535.84,30.5634201,104.1924847,0.06823773,0.903748,-0.005158831,0.005507247,0.4279984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6857,2020-12-23 09:28:54.094,AHR2,75877611,-0.27,0.82,50.68,535.69,30.5634201,104.1924845,0.0872929,0.9037346,-0.005272963,0.005473292,0.4280258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6894,2020-12-23 09:28:54.194,AHR2,75977628,-0.29,0.78,50.62,535.7,30.5634201,104.1924845,0.05471134,0.9039715,-0.005265348,0.005069225,0.4275303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6933,2020-12-23 09:28:54.294,AHR2,76077638,-0.26,0.75,50.67,535.91,30.5634201,104.1924843,0.07189798,0.9037774,-0.00490192,0.004988535,0.4279457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6970,2020-12-23 09:28:54.394,AHR2,76177941,-0.29,0.71,50.59,535.8,30.5634201,104.1924843,0.05749112,0.9040823,-0.00500159,0.004541319,0.427305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7009,2020-12-23 09:28:54.494,AHR2,76277666,-0.23,0.74,50.62,535.73,30.5634201,104.1924841,0.06825195,0.9039755,-0.004654024,0.005038162,0.4275293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7046,2020-12-23 09:28:54.595,AHR2,76378012,-0.25,0.74,50.6,535.77,30.5634201,104.1924841,0.06170593,0.9040462,-0.004828979,0.004929505,0.4273791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7085,2020-12-23 09:28:54.694,AHR2,76477914,-0.25,0.73,50.57,535.66,30.56342,104.1924839,0.05998151,0.9041525,-0.004734991,0.004865482,0.427156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7124,2020-12-23 09:28:54.794,AHR2,76577894,-0.26,0.74,50.57,535.68,30.56342,104.1924839,0.05745055,0.9041309,-0.004875815,0.004891866,0.4271998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7164,2020-12-23 09:28:54.895,AHR2,76678001,-0.21,0.72,50.56,535.69,30.5634199,104.1924837,0.05286589,0.9041806,-0.004421428,0.004947928,0.4270989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7201,2020-12-23 09:28:54.995,AHR2,76778098,-0.22,0.74,50.55,535.86,30.5634199,104.1924837,0.06135181,0.9042215,-0.0045003,0.005031073,0.4270104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7240,2020-12-23 09:28:55.095,AHR2,76878764,-0.18,0.74,50.57,535.73,30.5634198,104.1924835,0.07737256,0.904166,-0.004218583,0.005197797,0.4271287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7277,2020-12-23 09:28:55.195,AHR2,76978958,-0.18,0.77,50.55,535.8,30.5634198,104.1924835,0.04989633,0.9042205,-0.004344667,0.005415405,0.4270094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7316,2020-12-23 09:28:55.295,AHR2,77078735,-0.2,0.71,50.5,535.82,30.5634198,104.1924834,0.06136793,0.9044175,-0.004254539,0.004872444,0.4265996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7353,2020-12-23 09:28:55.395,AHR2,77178856,-0.14,0.65,50.52,535.7,30.5634198,104.1924834,0.04906325,0.9043341,-0.003580875,0.004674461,0.4267848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7392,2020-12-23 09:28:55.496,AHR2,77279000,-0.1,0.65,50.51,535.7,30.5634197,104.1924833,0.05459769,0.9043877,-0.003231552,0.004748473,0.4266731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7429,2020-12-23 09:28:55.595,AHR2,77378926,-0.17,0.63,50.5,535.66,30.5634197,104.1924833,0.06084703,0.9044313,-0.003775703,0.004364545,0.4265802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7468,2020-12-23 09:28:55.695,AHR2,77478857,-0.16,0.66,50.52,535.76,30.5634196,104.1924831,0.06197966,0.9043327,-0.003776993,0.004669382,0.4267861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7507,2020-12-23 09:28:55.796,AHR2,77579031,-0.19,0.71,50.51,535.59,30.5634196,104.1924831,0.05742667,0.9043789,-0.004187262,0.004908532,0.4266817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7547,2020-12-23 09:28:55.895,AHR2,77678997,-0.2,0.68,50.44,535.8,30.5634195,104.1924829,0.04710671,0.9046335,-0.00414271,0.004615671,0.4261452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7584,2020-12-23 09:28:55.995,AHR2,77778762,-0.23,0.65,50.45,535.53,30.5634195,104.1924829,0.05777001,0.904613,-0.004267218,0.004335541,0.4261907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7623,2020-12-23 09:28:56.095,AHR2,77878748,-0.2,0.64,50.46,535.58,30.5634195,104.1924827,0.05447773,0.9045584,-0.004047856,0.004340168,0.4263085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7662,2020-12-23 09:28:56.196,AHR2,77979014,-0.17,0.62,50.44,535.79,30.5634195,104.1924827,0.0620782,0.9046541,-0.00372262,0.004274534,0.4261089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7701,2020-12-23 09:28:56.295,AHR2,78078801,-0.18,0.62,50.4,535.78,30.5634193,104.1924826,0.06855067,0.9047825,-0.003790529,0.004253303,0.4258359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7738,2020-12-23 09:28:56.395,AHR2,78178772,-0.11,0.64,50.41,535.71,30.5634193,104.1924826,0.05238914,0.904767,-0.00334411,0.004681511,0.425868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7777,2020-12-23 09:28:56.496,AHR2,78279224,-0.12,0.68,50.4,535.57,30.5634191,104.1924824,0.05743792,0.9047873,-0.003496306,0.004934018,0.4258209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7814,2020-12-23 09:28:56.596,AHR2,78379447,-0.13,0.65,50.38,535.61,30.5634191,104.1924824,0.08207393,0.9048829,-0.003519278,0.004638252,0.4256208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7853,2020-12-23 09:28:56.696,AHR2,78479224,-0.12,0.66,50.4,535.75,30.5634189,104.1924823,0.05843216,0.9047961,-0.003489858,0.004756971,0.4258041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7893,2020-12-23 09:28:56.796,AHR2,78579336,-0.12,0.66,50.38,535.68,30.5634189,104.1924823,0.0612385,0.9048717,-0.003431309,0.004765269,0.4256439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7933,2020-12-23 09:28:56.896,AHR2,78679189,-0.15,0.65,50.33,535.55,30.5634188,104.1924821,0.06852175,0.9050409,-0.003629579,0.004568235,0.4252847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7970,2020-12-23 09:28:56.996,AHR2,78779215,-0.12,0.69,50.34,535.66,30.5634188,104.1924821,0.08554467,0.9050266,-0.003613405,0.00504873,0.4253098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8009,2020-12-23 09:28:57.096,AHR2,78879196,-0.13,0.68,50.33,535.63,30.5634186,104.1924819,0.08540972,0.905051,-0.003603743,0.004900967,0.4252596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8046,2020-12-23 09:28:57.196,AHR2,78979294,-0.14,0.67,50.34,535.64,30.5634186,104.1924819,0.06440863,0.9050245,-0.00363006,0.0047889,0.425317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8085,2020-12-23 09:28:57.296,AHR2,79079253,-0.18,0.66,50.34,535.73,30.5634184,104.1924817,0.09295604,0.9050174,-0.003920411,0.004604368,0.4253317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8122,2020-12-23 09:28:57.396,AHR2,79179416,-0.13,0.69,50.36,535.59,30.5634184,104.1924817,0.08557814,0.9049508,-0.003629917,0.004976882,0.4254717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8161,2020-12-23 09:28:57.496,AHR2,79279572,-0.13,0.7,50.36,535.6,30.5634183,104.1924816,0.08639263,0.9049374,-0.003653072,0.005053465,0.425499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8198,2020-12-23 09:28:57.596,AHR2,79379207,-0.15,0.7,50.36,535.73,30.5634183,104.1924816,0.08982255,0.9049212,-0.003800708,0.004996725,0.4255328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8237,2020-12-23 09:28:57.696,AHR2,79479275,-0.13,0.69,50.33,535.5,30.5634181,104.1924814,0.09700257,0.9050324,-0.003596494,0.004982653,0.4252982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8276,2020-12-23 09:28:57.796,AHR2,79579317,-0.08,0.68,50.35,535.56,30.5634181,104.1924814,0.1023025,0.9049903,-0.003210157,0.005075721,0.4253898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8316,2020-12-23 09:28:57.896,AHR2,79679233,-0.1,0.67,50.37,535.58,30.5634178,104.1924813,0.1003854,0.9049018,-0.003327196,0.004956582,0.4255786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8353,2020-12-23 09:28:57.996,AHR2,79779285,-0.13,0.66,50.36,535.67,30.5634178,104.1924813,0.1044094,0.9049332,-0.003502386,0.004762823,0.4255126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8392,2020-12-23 09:28:58.096,AHR2,79879665,-0.16,0.65,50.36,535.6,30.5634177,104.1924811,0.1051811,0.9049435,-0.003757893,0.004586141,0.4254904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8429,2020-12-23 09:28:58.196,AHR2,79979270,-0.17,0.65,50.38,535.71,30.5634177,104.1924811,0.09463094,0.9048594,-0.003793854,0.004529585,0.4256695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8468,2020-12-23 09:28:58.296,AHR2,80079264,-0.18,0.66,50.37,535.74,30.5634175,104.1924808,0.1175215,0.904883,-0.003958629,0.004580091,0.4256172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8507,2020-12-23 09:28:58.396,AHR2,80179231,-0.16,0.65,50.37,535.64,30.5634175,104.1924808,0.1156479,0.904911,-0.003727837,0.004610257,0.4255595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8546,2020-12-23 09:28:58.496,AHR2,80279961,-0.11,0.65,50.37,535.73,30.5634173,104.1924806,0.09044074,0.9048955,-0.003332669,0.004733359,0.4255945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8583,2020-12-23 09:28:58.597,AHR2,80380140,-0.12,0.66,50.38,535.59,30.5634173,104.1924806,0.1002769,0.9048735,-0.003445118,0.00476769,0.4256398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8622,2020-12-23 09:28:58.697,AHR2,80480151,-0.08,0.66,50.35,535.46,30.563417,104.1924805,0.1025854,0.9049801,-0.003143966,0.004965279,0.4254134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8661,2020-12-23 09:28:58.797,AHR2,80580198,-0.05,0.69,50.36,535.63,30.563417,104.1924805,0.102436,0.9049342,-0.003038069,0.005235914,0.4255084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8701,2020-12-23 09:28:58.897,AHR2,80680217,-0.08,0.69,50.32,535.74,30.5634168,104.1924804,0.09910127,0.905073,-0.003205342,0.005150555,0.4252131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8738,2020-12-23 09:28:58.997,AHR2,80780189,-0.09,0.63,50.33,535.87,30.5634168,104.1924804,0.1123685,0.9050654,-0.003081838,0.004658101,0.4252358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8777,2020-12-23 09:28:59.097,AHR2,80880211,-0.08,0.62,50.32,535.72,30.5634167,104.1924803,0.09642331,0.9050953,-0.003027577,0.004640613,0.4251728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8814,2020-12-23 09:28:59.197,AHR2,80980061,-0.15,0.57,50.32,535.7,30.5634167,104.1924803,0.09925075,0.9050815,-0.003392261,0.003957287,0.4252064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
